ID,col1,col2,col3,col4
1,52,78,71,94
2,,76,,59
3,,78,85,60
4,,81,,97
5,,66,93,54
6,,62,96,77
7,67,100,64,
8,63,67,50,
9,59,90,79,
10,82,50,,52
11,55,,97,53
12,81,,67,96
13,86,67,,88
14,85,87,,63
15,99,58,,74
16,52,87,,68
17,69,80,,81
18,99,95,,82
19,77,71,,86
20,70,,84,92
21,100,,56,62
22,81,,51,80
23,65,,86,73
24,81,,91,65
25,80,,54,54
26,66,97,81,54
27,90,53,83,61
28,73,,81,96
29,92,,69,66
30,85,,50,69
31,53,,69,82
32,82,,54,82.57142857
33,61,,64,85.72619048
34,56,,59,88.88095238
35,50,62,79,92.03571429
36,84,68,77,95.19047619
37,95,64,83,98.3452381
38,74,81,80,101.5
39,68,88,90,104.6547619
40,100,86,88,107.8095238
41,87,79,85,110.9642857
42,51,55,75,94
43,74,79,67,67
44,67,71,96,66
45,88,66,72,
46,69,54,,75
47,93,,62,54
48,,81,80,83
49,99,67,72,99
50,59,50,79,98
51,96,54,65,94
52,94,74,62,88
53,83,54,91,91
54,61,64,98,53
55,60,90,73,56
56,70,78,77,57
57,69,50,72,95
58,55,63,55,52
59,92,54,79,89
60,93,52,65,75
61,58,96,66,90
62,84,86,65,57
63,70,55,62,86
64,58,90,96,88
65,51,60,88,88
66,98,63,64,71
67,65,98,58,73
68,82,85,83,85
69,63,93,57,84
70,94,91,90,92
71,93,98,62,82
72,77,55,50,72
73,73,91,73,76
74,75,59,68,51
75,94,76,77,63
76,74,56,65,92
77,62,91,53,59
78,100,79,58,68
79,63,62,99,94
80,99,70,73,84
81,83,68,73,73
82,81,74,85,85
83,75,69,59,100
84,73,89,90,78
85,70,71,94,58
86,53,53,78,65
87,61,71,65,82
88,94,86,50,93
89,75,87,96,56
90,70,84,67,52
91,66,57,90,69
92,92,80,73,91
93,85,71,64,80
94,77,86,75,96
95,75,60,89,81
96,67,68,81,93
97,93,84,66,80
98,58,96,97,50
99,64,72,95,85
100,98,89,56,80
101,69,99,81,99
102,58,92,79,95
103,99,57,91,82
104,100,72,52,84
105,69,92,64,68
106,100,68,75,92
107,83,54,96,57
108,94,58,55,53
109,80,53,59,50
110,86,87,96,93
111,72,89,76,62
112,86,82,91,91
113,81,90,53,84
114,88,63,92,84
115,88,91,64,73
116,76,86,85,98
117,90,88,63,69
118,58,98,63,93
119,94,67,70,69
120,85,68,67,70
121,73,94,50,59
122,56,94,61,84
123,86,82,58,90
124,71,52,67,91
125,51,75,56,60
126,71,81,52,70
127,51,81,61,92
128,73,61,92,98
129,68,94,100,84
130,51,82,67,78
131,62,86,97,71
132,52,52,77,50
133,71,64,99,60
134,71,88,76,59
135,69,70,68,94
136,57,54,63,71
137,98,100,69,69
138,79,99,57,55
139,55,50,52,73
140,62,73,82,50
141,81,88,60,72
142,64,94,87,64
143,92,56,58,84
144,54,55,96,81
145,92,85,74,59
146,59,56,95,88
147,88,70,93,55
148,86,83,75,95
149,51,84,56,62
150,86,93,81,56
151,64,74,63,85
152,80,56,85,82
153,58,82,90,53
154,80,50,,84
155,85,67,,91
156,90,100,,84
157,72,85,,51
158,50,82,,94
159,95,93,,92
160,82,72,,50
161,76,88,100,94
162,87,69,96,75
163,97,80,86,58
164,82,52,60,54
165,92,80,95,55
166,98,91,79,64
167,82,67,50,68
168,59,80,82,83
169,63,72,61,94
170,51,72,65,53
171,82,87,89,55
172,96,68,73,70
173,76,96,72,87
174,71,76,51,82
175,61,77,,82
176,97,92,,57
177,99,95,,53
178,93,76,,88
179,59,77,,91
180,55,75,,85
181,72,62,67,55
182,98,95,98,53
183,91,88,90,70
184,95,60,86,93
185,68,88,92,71
186,74,57,71,92
187,96,63,,63
188,55,76,,52
189,81,75,,57
190,60,80,,50
191,90,76,,80
192,94,54,,91
193,52,71,,74
194,76,64,53,64
195,94,70,63,66
196,65,67,69,93
197,80,69,57,53
198,73,64,87,78
199,87,74,86,54
200,76,61,67,58
